187	499	0.276349730569222
187	247	0.17742124398597683
89	187	0.19309712194692627
180	374	0.32887360479701455
180	387	0.2658620590890332
180	308	0.23590231607399137
89	180	0.26092604373003203
308	374	0.25856526190784407
374	499	0.16431217413409602
172	387	0.2443054592671901
308	387	0.15892278138339028
111	387	0.1944025882506922
387	499	0.2647598096364201
172	499	0.19970723104319535
172	243	0.2603156272520396
288	499	0.18013777832133818
247	499	0.12123309482918014
243	499	0.2032569019782934
128	364	0.183928105051273
67	364	0.09211848323548137
38	364	0.06219900154407381
180	364	0.24889025461660882
364	548	0.1946964465968808
364	374	0.18820636204446625
194	364	0.20215713653178002
364	675	0.25910879326272246
239	364	0.18781470912627857
350	364	0.1105769649536625
268	364	0.15498300236824403
128	425	0.36949421498532986
128	563	0.3002684713424463
128	377	0.330591865627969
41	128	0.04887762166100247
128	493	0.18950334079316086
128	418	0.21484220425692147
128	560	0.2893002124613189
128	180	0.23421431275713525
128	548	0.2568308867422269
128	374	0.2544126834623614
128	194	0.2642915766771261
128	172	0.2126577129352922
128	654	0.31278636688420924
128	675	0.3212432334080685
128	239	0.24994914927162462
128	268	0.2171174425135901
128	202	0.1689119893233642
67	425	0.27166799627356486
425	563	0.33947226488857557
137	425	0.1698658787497356
377	425	0.3697956591740984
100	425	0.08591054387040387
41	425	0.1593870924969987
177	425	0.1664788285976217
123	425	0.33483173296410496
425	493	0.23127629231963
418	425	0.17932966989544227
397	425	0.13331542074346603
425	560	0.3285040060074482
38	425	0.23978778914713872
180	425	0.3568695275609731
425	548	0.29603468028835617
194	425	0.388917856922269
172	425	0.2518615064814215
62	425	0.1832564141836991
425	654	0.35199016043033854
425	675	0.36044702695419784
268	425	0.25632123605971946
202	425	0.20811578286949353
89	425	0.1890632482283558
67	563	0.20845884952665467
67	560	0.2759662234619993
67	180	0.21727035732273897
67	374	0.33104186984001316
67	654	0.22097674506841763
67	239	0.15813952745583304
67	350	0.08090178328321698
377	563	0.3847977917737962
177	563	0.18148096119731957
123	563	0.2677378327521743
493	563	0.17055135281115308
560	563	0.34350613860714607
38	563	0.17853936783524707
548	563	0.31103681288805407
194	563	0.31849750282295336
172	563	0.2668636390811194
563	654	0.36699229303003644
563	675	0.3754491595538957
239	563	0.30415507541745185
125	563	0.1753813854160606
202	563	0.2231179154691914
89	563	0.20406538082805362
137	377	0.21519140563495626
137	180	0.11881385276412253
137	194	0.14889111668411337
137	675	0.20584277341505575
137	239	0.13454868927861188
89	137	0.10225061231450638
100	377	0.1312360707556245
41	377	0.1334069420923524
177	377	0.21180435548284235
123	377	0.29806122703769705
377	397	0.17864094762868668
377	560	0.37382953289266885
377	548	0.34136020717357685
374	377	0.2617919764575428
194	377	0.3488208971084761
377	654	0.39731568731555916
377	675	0.40577255383941846
239	377	0.3344784697029746
268	377	0.3016467629449401
125	377	0.20570477970158338
202	377	0.2534413097547142
89	377	0.23438877511357642
16	180	0.09112886989898875
16	654	0.17485001807112602
100	374	0.19916287114757927
41	548	0.05964596320661029
41	675	0.24546609900390726
123	177	0.0947443964612204
177	548	0.1380433765971002
177	654	0.19399885673908254
177	675	0.20245572326294184
123	560	0.2567695738710469
123	180	0.20168367416686328
123	548	0.2243002481519549
123	374	0.21975020144113655
123	194	0.312482423374575
123	172	0.18012707434502023
123	654	0.28025572829393725
123	675	0.28871259481779654
123	239	0.21741851068135265
123	350	0.1401807665087366
123	268	0.1845868039233181
89	123	0.11732881609195445
33	654	0.20839960539019542
33	675	0.2966012168216514
33	89	0.045472693188212614
194	493	0.13457445814583296
172	493	0.15390937621520967
493	675	0.19152611487677534
202	493	0.1072968464920036
418	560	0.2609133829718251
418	675	0.21530656456076241
239	418	0.14401248042431855
202	418	0.0629753204760581
180	397	0.15318779737210825
397	675	0.1692923154087862
202	397	0.016961071324081867
38	560	0.16757110895411972
180	560	0.27745198002183513
548	560	0.3000685540069267
374	560	0.3916857655458891
194	560	0.30752924394182596
560	654	0.3560240341489091
560	675	0.3644809006727684
239	560	0.2931868165363245
350	560	0.21594907236370844
125	560	0.16441312653493326
202	560	0.21214965658806403
89	560	0.19309712194692627
38	180	0.11248520924993612
38	62	0.022323517130370604
38	654	0.19105726337701004
38	675	0.1995141299008693
38	239	0.12822004576442544
38	268	0.09538833900639093
180	548	0.32657060364042556
180	194	0.25244334423764236
180	654	0.30093813444472545
180	675	0.30939500096858474
180	268	0.20526921007410634
125	180	0.10932722683074964
180	202	0.1570637568838804
374	548	0.265886711068283
194	548	0.27505991822273396
172	548	0.22342605448090003
548	654	0.3235547084298171
548	675	0.33201157495367634
149	548	0.12859510378292338
268	548	0.22788578405919796
125	548	0.13194380081584126
202	548	0.179680330868972
194	374	0.27383632539930053
62	374	0.2996511337435367
374	675	0.25244334423764236
239	374	0.18114926010119844
268	374	0.2723455456170301
202	374	0.100112100152938
172	194	0.23088674441579926
62	194	0.16228165211807682
194	654	0.33101539836471633
194	675	0.33947226488857557
194	239	0.2681781807521317
194	350	0.19094043657951565
194	268	0.2353464739940972
125	194	0.13940449075074046
89	194	0.1680884861627335
172	675	0.2878384011467417
172	239	0.2165443170102978
172	350	0.13930657283768175
62	675	0.21923330884901923
62	202	0.06690206476431493
654	675	0.3879670550956587
239	654	0.3166729709592148
268	654	0.2838412642011803
202	654	0.23563581101095438
89	654	0.21658327636981664
239	675	0.3251298374830741
350	675	0.3296707080855602
149	675	0.19300745044876505
268	675	0.2922981307250396
202	675	0.32562230366678513
89	675	0.2250401428936759
125	239	0.125062063345239
89	239	0.15374605875723205
268	350	0.14376630241597965
125	350	0.04782431917262294
149	202	0.04067620636406071
202	268	0.13996688664033524
125	202	0.044024903396978565
21	366	0.16898792423589654
366	374	0.2467168451372499
366	500	0.4700010427600152
37	366	0.10081397013029988
253	366	0.31940333838268165
366	560	0.3587544015723759
366	724	0.2856615729814473
21	253	0.10342033919984511
21	560	0.21766110061985527
374	500	0.3226867043250482
253	374	0.2585539899264093
450	500	0.22438530641686
37	500	0.1672223174904848
493	500	0.18042039672744586
253	500	0.31402411933374463
500	560	0.4420664630364511
500	724	0.2802823539325103
37	368	0.05038269115451445
177	368	0.08169635552699323
126	374	0.08279093634472157
31	374	0.2216411587695039
374	491	0.11387847775793393
126	243	0.12173566418891896
126	368	0.10601214599064859
243	491	0.1528232056021313
31	491	0.15192238629250346
368	491	0.13709968740386094
332	368	0.1534012528574703
332	491	0.13559575411371053
150	236	0.1603172255926703
86	265	0.14876078255561245
86	236	0.17684735235387208
236	265	0.14450403144362242
365	706	0.3627103289252606
389	706	0.34041121481326325
283	706	0.2186463979065565
541	706	0.3627103289252606
37	706	0.1366099606505409
365	374	0.3410431293251859
374	389	0.4096626694401022
10	374	0.24133762608831286
374	541	0.3410431293251859
229	374	0.19548269097984203
369	374	0.3229050411228365
300	374	0.23146858217202004
42	374	0.1995939092284068
365	389	0.38636827418570324
283	365	0.2646034572789966
10	365	0.3914399368092798
74	365	0.22697572541599806
365	541	0.40866738829770066
365	369	0.34405082994245817
25	365	0.1196986439325797
300	365	0.38157089289298707
10	389	0.3691408226972825
389	541	0.38636827418570324
37	389	0.09036308845778633
229	389	0.17623456448836758
25	389	0.09739952982058232
300	389	0.35927177878098965
42	389	0.2536185924108505
10	283	0.24737600579057573
283	541	0.2646034572789966
283	300	0.23750696187428297
10	541	0.3914399368092798
10	37	0.09543475108136286
10	369	0.3268233784540373
10	300	0.36434344140456626
10	42	0.25869025503442705
10	376	0.19754297887393624
10	186	0.30168064873487976
74	541	0.22697572541599806
74	369	0.16235916706075557
229	541	0.19853367860036494
25	541	0.19307630579711885
300	541	0.38157089289298707
42	541	0.27591770652284786
186	541	0.3189081002233006
37	300	0.0855657071650701
229	369	0.13391712024512242
229	300	0.17143718319565132
42	229	0.06578399682551218
25	369	0.055082085577337174
42	369	0.21130114816760537
186	369	0.2542915418680581
25	300	0.09260214852786611
42	300	0.24882121111813427
300	376	0.18767393495764348
186	300	0.291811604818587
42	376	0.0820207485875043
42	186	0.18615841844844783
69	510	0.326868384764857
173	406	0.16230004910967546
195	374	0.22258818291141352
69	374	0.2617919764575428
374	432	0.17600405421615625
374	380	0.3447153072136675
69	195	0.3759173925131897
195	380	0.2450542395747813
195	368	0.24580939255734055
69	432	0.32933326381793243
69	380	0.28425803312091064
69	368	0.2850131861034699
368	432	0.19922526386208328
368	380	0.1541500331650615
97	184	0.2425824936765314
184	304	0.2905470237006281
184	306	0.2507473250276772
184	367	0.1825543558112084
97	304	0.24746794439571224
97	306	0.2076682457227613
97	367	0.21414896839254927
97	522	0.2702466809721702
97	726	0.37992353898108056
97	365	0.3040854013346581
304	306	0.25563277574685805
304	367	0.18743980653038927
304	522	0.3182112109962669
304	726	0.3430187590119485
304	365	0.35204993135875484
304	376	0.15815297342341125
306	367	0.14764010785743836
306	522	0.278411512323316
306	726	0.3032190603389976
306	365	0.3122502326858039
306	376	0.11835327475046031
367	522	0.21021854310684723
522	726	0.36579749558840646
365	522	0.37482866793521274
365	726	0.3996362159508943
91	220	0.24596064002141915
91	374	0.1838382519399199
452	595	0.3177631818879808
452	541	0.40866738829770066
452	536	0.3792660895461075
374	595	0.16766087116701386
374	536	0.3097150634297159
536	595	0.2883618831363877
67	541	0.23555534493136826
536	541	0.3792660895461075
97	197	0.1902523411938453
197	331	0.19630445511792627
58	197	0.15834882225065303
114	287	0.12235587248741282
136	287	0.17541404874787753
287	587	0.3086461544672069
136	332	0.17003482969894052
136	587	0.19383787710108835
332	587	0.17570036696946767
374	416	0.11512821588084679
96	416	0.2103032148574141
323	416	0.1522803587193751
249	374	0.1951613139736692
96	374	0.20363776583233398
323	374	0.145614909694295
96	100	0.07308186013041565
100	323	0.015059003992376654
249	323	0.15880756088230955
96	323	0.24078990867086225
180	399	0.2509001759524336
180	527	0.29571722041526194
180	369	0.2509001759524336
57	399	0.2038175631377839
57	527	0.24863460760061232
57	332	0.14004908712783606
57	236	0.11433686223063377
285	374	0.366248487762931
374	527	0.31994608592038687
16	285	0.029747770870867576
285	288	0.1421739484075771
285	399	0.33897769668855326
285	527	0.3014437195156544
285	332	0.1928581990428781
285	369	0.256626675052826
220	527	0.22425774957692102
220	236	0.16138879182578714
288	527	0.21423026221934532
332	399	0.2156657955772677
369	399	0.2794342715872156
369	493	0.13303128986062418
332	527	0.26048284004009614
369	527	0.32425131605004404
236	527	0.23477061514289388
308	332	0.08019242223684278
332	369	0.2156657955772677
375	555	0.25626027422985415
78	375	0.17495785267931335
189	375	0.20133296248545446
210	375	0.027702736179307626
374	555	0.2585650775767337
189	374	0.20363776583233398
210	374	0.14125705128576313
78	555	0.32736496674715987
189	555	0.353740076553301
308	555	0.20857745660203317
376	555	0.29437846986940225
78	189	0.2724376550027602
189	210	0.1989195786371982
114	365	0.17633353821851663
114	484	0.10298239812090614
365	380	0.28103113424010145
116	365	0.29933935353477004
251	365	0.250214410873905
365	484	0.33531624820009015
116	374	0.2733643477147629
374	484	0.2628850394428036
16	484	0.11222591330378769
116	380	0.24848879025652412
251	380	0.19614452295753726
116	251	0.14088637611097435
374	513	0.35006448371768245
247	513	0.1753813854160606
110	513	0.10384305948109544
116	513	0.25923474067901286
513	768	0.23510607845317652
374	426	0.36323793695753454
374	768	0.19884056090193525
150	247	0.12123309482918014
150	768	0.18095778786629602
338	569	0.23510607845317652
374	557	0.1539830906136911
155	338	0.3470028396820085
194	338	0.32329488411566953
338	665	0.3832546234885874
276	338	0.20107083544140664
338	492	0.28081655145141016
155	194	0.22338397245977512
155	665	0.283343711832693
155	492	0.18090563979551572
194	276	0.16029655948337027
194	492	0.24004227549337379
276	665	0.22025629885628822
492	665	0.3000020148662917
374	522	0.22472635721424578
233	374	0.24953390522992736
127	374	0.20219333653190458
475	522	0.3347240550794556
233	522	0.36579749558840646
127	522	0.20126735809068863
233	475	0.3595316030951372
127	475	0.19500146559741935
127	233	0.2260749061063702
243	621	0.2425824936765314
30	621	0.17498800600329076
30	243	0.11507277388247936
127	243	0.12394849557640691
127	376	0.15366849761182116
44	522	0.16951474798757077
302	590	0.18204243391841915
127	299	0.0873700396924782
299	311	0.2077270033832614
127	311	0.18190173229943554
127	302	0.1525450550925991
302	311	0.27290201878338227
306	552	0.18767393495764345
127	306	0.1386889228412798
8	306	0.1194288023417425
265	374	0.28191021399951977
374	598	0.18045412201696226
220	711	0.2349866297012174
206	220	0.13659729643876836
232	374	0.29128902221462794
232	425	0.2734181063032646
370	726	0.4117352106099504
170	726	0.23703137284981277
170	370	0.17133571955980528
21	726	0.24859735196889876
50	374	0.12165541804378124
192	374	0.08773413515567634
30	726	0.14861896656825735
123	726	0.2858031558100816
235	726	0.3032190603389976
123	235	0.1984171725449911
77	374	0.16996567451389338
294	374	0.07687341469503109
374	569	0.10730288184420692
95	177	0.09214723719950679
367	661	0.18415313672116385
374	661	0.1986609508285624
100	702	0.12188743853572401
367	389	0.3018241178655446
389	726	0.377337101838897
100	726	0.23983707224359582
22	342	0.006568026499091012
353	374	0.2205003232908927
296	541	0.207258027979246
241	706	0.15903815169892432
290	313	0.21441479886472117
181	290	0.13974259307566395
41	513	0.09007543035578609
310	375	0.12003054093491368
311	375	0.20305592807611317
335	375	0.18430648489921386
199	310	0.2209903947784482
311	335	0.2835092528133194
199	335	0.28526633874274837
140	470	0.1185595935526277
37	565	0.22605618365037006
229	285	0.1839243113030133
13	368	0.03818376221762112
344	375	0.2531466235327383
70	375	0.11531732837666868
70	344	0.19601553309074055
303	374	0.15301335484244052
64	220	0.2707657945631463
64	163	0.27465910471281124
64	448	0.20312286881099598
220	448	0.16138879182578714
163	448	0.17200910567473057
374	518	0.35700714551007245
235	374	0.16214792196483693
285	452	0.3212432334080685
285	367	0.156633108579703
235	285	0.22482607779617175
367	452	0.24405726346933512
395	452	0.42892584137274137
235	452	0.3122502326858039
235	367	0.14764010785743836
375	425	0.21416164622544265
231	426	0.20461118176625054
231	425	0.2791556579855771
9	370	0.06275019908702899
374	390	0.15110511054616693
367	474	0.05915330625625617
370	474	0.22433688375162256
11	220	0.03303772338750115
11	368	0.1864185974977704
248	374	0.16996567451389338
248	425	0.27796935723044885
114	403	0.16448530577903284
114	425	0.13423491021410516
403	468	0.2455569601256901
425	468	0.21530656456076241
403	425	0.35472052785380537
71	403	0.13639713382996677
8	403	0.20399772551415546
71	425	0.10614673826503909
8	425	0.17374732994922776
98	465	0.1269764483203306
255	465	0.21927346722937374
179	465	0.26010019955304
220	465	0.2766157869570194
368	465	0.23582922785022067
338	493	0.25237333572442894
114	560	0.1382687839326757
414	560	0.26899511349797584
118	414	0.0847447020302776
414	587	0.20247788082077423
466	560	0.22971932811026743
466	587	0.16320209543306582
560	587	0.2660206470488171
498	593	0.20363776583233398
498	686	0.37701964196580273
97	498	0.29223716889517426
374	498	0.2467168451372499
247	498	0.20363776583233398
367	498	0.2322090310298513
172	498	0.2821119020463492
498	614	0.36972266045350327
498	597	0.32346801576060635
183	498	0.29933935353477004
498	536	0.3674178571066237
498	527	0.37701964196580273
593	686	0.19568648437940367
97	593	0.18370533097410807
536	593	0.18608469952022463
97	686	0.284285887442244
374	686	0.23876556368431956
172	686	0.2741606205934189
282	686	0.2823568997350334
493	686	0.17784833432345257
614	686	0.36177137900057293
597	686	0.31551673430767607
183	686	0.29138807208183976
536	686	0.35946657565369344
527	686	0.36906836051287245
97	374	0.1539830906136911
97	247	0.1109040113087752
97	172	0.18937814752279045
97	282	0.19757442666440497
97	614	0.2769889059299445
97	597	0.2307342612370476
97	183	0.20660559901121128
97	536	0.27468410258306497
97	527	0.284285887442244
282	374	0.15205410290648055
374	597	0.18521393747912318
183	374	0.2371751438845478
367	614	0.2169607680646215
367	536	0.21465596471774198
367	527	0.22425774957692102
172	614	0.2668636390811194
172	597	0.2206089943882225
172	536	0.2645588357342399
172	527	0.2741606205934189
282	614	0.27505991822273396
282	536	0.2727551148758544
282	527	0.2823568997350334
493	597	0.12429670811825619
418	597	0.14807715780224326
418	536	0.19202699914826066
44	614	0.10432841539504818
597	614	0.30821975279537656
183	614	0.28409109056954024
536	614	0.3521695941413939
536	597	0.305914949448497
527	597	0.31551673430767607
183	536	0.2817862872226607
183	527	0.29138807208183976
527	536	0.35946657565369344
374	489	0.2617919764575428
374	620	0.21260801820429365
221	489	0.27704023942277267
489	620	0.36593722780606974
89	489	0.23438877511357642
89	221	0.09630782847703007
89	620	0.18520481686032722
440	673	0.3522894185213578
283	673	0.23987323383455159
220	673	0.21932704002489017
385	673	0.3667097133648349
177	673	0.18384723315758822
418	673	0.1966980744554088
560	673	0.34587241056741475
374	673	0.23383485413228874
428	673	0.32731970791430987
288	673	0.13462086097433512
308	673	0.18384723315758822
329	673	0.28752000924135895
338	673	0.3616380507412583
458	673	0.3616380507412583
254	440	0.18825725338469526
254	283	0.07584106869788904
254	385	0.20267754822817233
254	560	0.18184024543075217
150	440	0.2827667385231651
385	440	0.3597921904773819
177	440	0.1769297102701353
440	493	0.1660001018839688
440	560	0.3389548876799618
374	440	0.22691733124483576
428	440	0.3204021850268569
288	440	0.12770333808688217
329	440	0.280602486353906
338	440	0.35472052785380537
440	458	0.35472052785380537
152	440	0.28959548707617067
220	283	0.09999333245063101
283	428	0.20798600034005071
283	458	0.24230434316699917
150	385	0.2971870333666422
150	560	0.276349730569222
150	428	0.2577970279161172
150	329	0.21799732924316625
150	338	0.2921153707430656
150	458	0.2921153707430656
220	385	0.22682981198091426
220	560	0.2850253016491801
220	329	0.14764010785743836
220	458	0.3018241178655446
385	418	0.20420084641143293
385	560	0.3533751825234389
374	385	0.24133762608831286
385	428	0.334822479870334
308	385	0.19135000511361236
338	385	0.3691408226972825
385	458	0.3691408226972825
152	385	0.30401578191964773
177	329	0.11216030099013644
152	177	0.12115330171240103
428	560	0.31398517707291385
308	560	0.17051270231619223
329	560	0.27418547839996293
338	560	0.3483035198998623
458	560	0.3483035198998623
152	560	0.2831784791222276
374	428	0.28071533779451013
338	374	0.23626596346473627
374	458	0.36979312667725084
152	374	0.17114092268710154
329	428	0.25563277574685805
338	428	0.3297508172467574
428	458	0.4168939127222775
152	428	0.26462577646912266
288	338	0.1370519703067827
152	288	0.07192692952914792
308	329	0.11216030099013644
329	458	0.2899511185738065
152	329	0.22482607779617175
338	458	0.36406916007370593
152	338	0.2989441192960711
152	458	0.2989441192960711
255	496	0.24050030315736884
394	496	0.3026347433027149
145	496	0.14074259431342645
252	496	0.3545358661016626
496	627	0.3616380507412583
376	496	0.31857459808827554
255	394	0.183928105051273
252	255	0.23582922785022062
255	627	0.2429314124898164
255	376	0.14154170258868268
255	472	0.24050030315736884
60	394	0.23533042734609635
252	394	0.29796366799556673
394	627	0.3050658526351625
62	394	0.1440526206375698
394	472	0.3026347433027149
60	252	0.28723155014504403
60	627	0.29433373478463976
60	376	0.19631259395772988
145	252	0.13607151900627826
145	472	0.14074259431342645
252	627	0.3569669754341102
62	252	0.2743286614263249
252	376	0.18536913161076396
252	472	0.3545358661016626
62	627	0.20305592807611317
376	627	0.1924713162503597
198	522	0.16619128273499634
191	198	0.1265082039313273
330	522	0.35502915404279867
330	493	0.17784833432345257
330	451	0.2682711647165003
330	438	0.27591770652284786
191	522	0.2320233387265453
181	522	0.16740678037130274
451	522	0.2542319582464266
438	522	0.2618785000527741
191	451	0.22031848446372454
451	493	0.0770511385270805
97	191	0.16128007212599058
97	451	0.18348869164587187
191	726	0.2568308867422269
451	726	0.27903950626210816
240	726	0.26071749081723244
137	726	0.20293333440734082
137	191	0.06915917754547961
240	451	0.14915195347525256
137	451	0.0913677970653609
240	458	0.24744954905204136
83	374	0.18110410346586212
240	374	0.11964635244307176
374	492	0.15301335484244052
83	428	0.28071533779451013
240	428	0.21313120622509288
428	492	0.3281854773934563
83	240	0.11964635244307176
240	493	0.05872912308220477
240	492	0.16419694042974559
363	374	0.2256323640806918
356	374	0.23383485413228874
356	363	0.2315300507854092
285	726	0.31221206106126226
211	726	0.17875996635064081
114	534	0.22707179827315713
64	255	0.2137832663775018
255	534	0.24050030315736884
64	374	0.28622435509123123
374	534	0.3146922501948792
374	422	0.20219333653190458
64	534	0.33248990462894373
64	422	0.1836588182288645
288	534	0.13462086097433512
197	309	0.2858031558100816
197	672	0.25078551308072144
309	374	0.24953390522992736
374	672	0.29410764552283386
223	374	0.21646644957232217
309	672	0.35558740087472795
223	309	0.3575375879464828
309	381	0.283205996548368
223	672	0.32251994521712274
381	672	0.24818835381900783
376	672	0.24744298606705026
128	344	0.32425131605004404
128	376	0.13346800881181628
345	425	0.16952129602587468
344	345	0.20850627333317034
344	376	0.21165677966524124
296	444	0.16919327369340503
296	593	0.014076637953363112
37	465	0.06670514319734366
444	465	0.3246455746394196
465	593	0.16952893889937773
465	724	0.251552746048491
444	724	0.2594450511350901
294	726	0.2179445530691918
60	153	0.2002026294941108
153	450	0.12518253850275446
153	726	0.283205996548368
60	220	0.2275186928854285
60	450	0.14957821850421732
60	726	0.3076016765498309
60	724	0.20547526601986754
450	726	0.23258158555847452
324	450	0.1769961995500383
450	558	0.1628823987587333
324	726	0.33501965759565183
493	726	0.18861667586906042
558	726	0.32090585680434686
724	726	0.28847863307412475
324	493	0.13303128986062418
324	558	0.2653204707959106
324	724	0.23289324706568856
426	500	0.36322375962869
220	500	0.3072281437969633
500	726	0.38240876446247357
370	500	0.4030018014086902
370	426	0.30195625585314584
254	672	0.17585618464042668
19	672	0.16031033635474
380	672	0.23698231916393503
67	672	0.2695900068075681
83	180	0.29128902221462794
180	391	0.2602778018005494
180	380	0.3161816027033576
180	474	0.2891907344885166
57	391	0.13568443971817368
57	380	0.14079786743542727
380	391	0.1482814524652487
62	380	0.2162816865001772
21	704	0.18406305555618951
6	704	0.14085317501053884
5	704	0.2124715010308965
6	706	0.09166921675728965
599	706	0.3130556537066177
211	706	0.06933691396344706
211	599	0.06563929811724421
374	708	0.2617919764575428
194	708	0.3488208971084761
220	708	0.24728416235014428
47	708	0.3344784697029746
288	708	0.16257798329958925
41	708	0.1334069420923524
123	708	0.29806122703769705
425	708	0.3697956591740984
67	708	0.2387822438121774
376	708	0.21799732924316625
266	708	0.20508645009213236
21	194	0.11776276660534661
47	374	0.18114926010119844
47	272	0.12599771285742545
272	425	0.16131490232854917
194	220	0.1809838733993014
194	376	0.15169704029232334
194	266	0.2617846825732865
123	220	0.13022420332852233
47	425	0.289152942817754
47	67	0.15813952745583304
288	425	0.11725245641436857
123	376	0.10093737022154428
266	425	0.1597609232069117
180	297	0.21872119983013374
180	685	0.27953983964235596
297	685	0.2796417501347023
297	380	0.10928070234840503
297	441	0.13632350338544158
685	726	0.36365932128557427
380	726	0.3553584473226416
441	726	0.2990427629303317
380	685	0.2450542395747813
441	685	0.2720970406118179
89	685	0.2735095199762944
374	584	0.25244334423764236
284	374	0.19243173117726117
284	584	0.33641230855913684
284	364	0.19909718020234127
183	500	0.29396013448583297
21	370	0.10610933103856655
426	560	0.25854423182546227
183	426	0.19912918378785635
234	370	0.07335033216542951
370	560	0.29587580837504596
183	370	0.23646076033744004
234	560	0.1100124035164023
183	560	0.2731228316884129
376	560	0.1767056760765161
64	513	0.3171155152176315
220	513	0.20395265061357795
465	513	0.32260571606950345
229	513	0.1584290657446078
64	465	0.3112630687009486
389	426	0.27430987199930584
426	528	0.3367226902924723
374	528	0.21646644957232217
311	374	0.20536073142299274
148	150	0.1323148675081501
150	423	0.15180964175398143
150	311	0.26121013870132204
311	423	0.1928581990428781
283	702	0.2584817239399052
253	702	0.3251298374830741
389	403	0.37452004174621945
283	403	0.25275522483951274
253	283	0.18718763980346134
296	704	0.21048492686005515
296	654	0.19267942811629538
374	704	0.2617919764575428
16	704	0.12039882464130887
265	654	0.2136323650828336
654	704	0.39731568731555916
144	200	0.28577482116514064
13	200	0.16195121259554524
26	200	0.10450821270049813
140	374	0.18451724249982013
374	495	0.24061351242840442
181	354	0.20791089177250233
376	495	0.24154288159354026
200	495	0.3113008341579472
51	118	0.11872758154694342
162	283	0.12974940952325936
123	360	0.17423761846810168
116	360	0.17874264384598385
67	116	0.12622731016843763
374	698	0.24398647771378307
156	374	0.0885562527908489
376	698	0.20019183049940648
156	376	0.07030282940240387
581	661	0.2523461059376326
178	661	0.10890166275416234
279	374	0.26141920054950407
51	279	0.26631592166366885
279	314	0.19436213233302857
279	288	0.08462425878196628
41	279	0.12462065805767218
231	279	0.16785566803971763
279	444	0.29587580837504596
279	376	0.14004360472554328
51	374	0.19094043657951565
374	444	0.30048386217726497
51	136	0.23079522306691289
51	314	0.20146431697262432
41	51	0.06255540221432525
51	231	0.17495785267931335
51	444	0.3029779930146417
51	376	0.14714578936513906
136	283	0.1543559330454268
283	444	0.22653870299315557
136	314	0.1588414337362726
136	444	0.26035510977828996
178	444	0.13074103521649266
272	444	0.1653487760471197
145	228	0.05896184308761827
228	314	0.16257798329958925
255	268	0.15498300236824403
255	577	0.18781470912627857
28	268	0.12177581449297553
28	577	0.15460752125101004
268	368	0.24831368423923236
268	577	0.22100404658859568
41	577	0.12175544743457746
368	577	0.20437046974712547
398	562	0.3053833125082567
13	398	0.05855388862240795
374	551	0.38137279181872724
562	598	0.21871289715262696
562	726	0.40286311483170356
598	726	0.2064548259250115
22	277	0.1265657591733689
254	277	0.1522803587193751
374	613	0.22916377882514052
613	770	0.3731443562070162
11	613	0.16824654946427356
374	749	0.12581539580188086
374	770	0.3345202179714431
249	749	0.13900804698989547
249	770	0.2656359954256569
749	770	0.35301002373398777
198	257	0.1828025516090634
29	374	0.1429921589485184
29	726	0.2840632973226791
105	125	0.15103062059646222
1	125	0.1528232056021313
5	73	0.17540588178759944
98	374	0.13330560313772363
98	426	0.06087510550637318
229	523	0.18395507873741432
367	459	0.10782753017439466
439	459	0.2724376550027602
367	627	0.22175814935733776
367	439	0.24405726346933512
266	367	0.037249426382957675
100	627	0.10571005776281796
100	439	0.12800917187481534
148	627	0.2042686568387904
148	439	0.22656777095078776
439	627	0.38636827418570324
210	627	0.15781073613515675
210	439	0.18010985024715412
258	374	0.189473792611149
258	376	0.14567914539677237
182	374	0.08279093634472157
345	367	0.04700979920192064
376	401	0.09256040459446531
425	496	0.34183853684884424
330	496	0.36413765096084155
4	496	0.24050030315736884
330	374	0.23876556368431956
4	374	0.11512821588084679
395	495	0.24678984385784497
425	495	0.2723158568506515
330	495	0.2946149709626489
84	495	0.20076319030705422
330	395	0.3212432334080685
4	425	0.2231318985974023
4	330	0.24543101270939965
374	464	0.23876556368431956
374	384	0.1866112882460934
384	464	0.3169140850746463
372	458	0.2038625694486036
62	458	0.28189627639023845
31	279	0.22188216047448941
98	403	0.16108527525328684
31	403	0.2847607536718194
158	374	0.1880309975718007
332	513	0.24017774107675308
62	513	0.1852504293323534
197	339	0.2527357001524764
172	197	0.18012707434502023
363	444	0.2181955199440132
221	363	0.12140622647411696
163	672	0.2820575498609568
597	672	0.2912674331239237
163	597	0.25275522483951274
599	726	0.4384504243519634
518	551	0.36298043549572895
391	518	0.3234766482450631
33	518	0.18913948489065815
332	518	0.24644363357002239
149	551	0.18728095134837258
367	551	0.2322090310298513
268	551	0.2865716316246471
391	551	0.26406947408336406
33	551	0.21112997281366222
332	551	0.2684341214930264
62	551	0.2135068097486268
268	391	0.16567018228927813
33	391	0.09022852347829326
391	493	0.0648981664410139
374	550	0.18114926010119844
380	550	0.20361531676456623
376	550	0.21188933047062575
173	374	0.034965809239917635
143	374	0.2071178173524217
143	367	0.19261000324502311
143	429	0.2088865790420989
143	187	0.3191553737875477
143	173	0.13362085973657262
143	308	0.1571301963777212
129	448	0.11698571385610398
173	447	0.09081521651824698
210	510	0.09508394783350131
426	450	0.12955435571888338
265	426	0.1161525627593868
426	484	0.39483005403828586
422	426	0.19664481161512024
425	450	0.1995141299008693
265	425	0.18611233694137275
