199	228	0.1677788549567106
199	403	0.19277511024587576
199	356	0.2818667868142194
356	403	0.16231992201263715
345	497	0.3226208981636771
73	563	0.18490102031876132
403	563	0.20901825568821322
48	73	0.17526923935964117
48	237	0.25451078918265657
48	234	0.15131856686386927
48	463	0.3351764849730128
48	306	0.11689531513670957
171	267	0.025218064738028876
171	237	0.13009389573395125
171	463	0.21075959152430745
267	463	0.15926673914585432
306	463	0.12652709609582966
30	117	0.09797726100580585
117	329	0.18495010347017024
44	329	0.12689058511270224
329	497	0.3273915823292525
497	571	0.3515396238884829
44	497	0.19025627551295765
87	551	0.07277184696594689
94	375	0.18603665439229772
94	126	0.15656383143967997
500	551	0.2951123729797487
375	500	0.19566843535141784
126	500	0.1661956123988001
126	551	0.24323110024692665
30	55	0.13266920314086206
55	153	0.13587715921319435
55	515	0.25040145164767424
55	172	0.13266920314086206
172	515	0.2078124555070805
91	405	0.044766281248676175
91	401	0.1257337559365757
114	401	0.12907575509348518
117	452	0.10866590191268935
95	550	0.316313751489669
95	109	0.26716932225527007
180	197	0.22606971956328922
361	377	0.364050930063723
305	361	0.32108443565524425
237	361	0.26671787754868753
305	377	0.33517648497301283
237	305	0.23784343245797726
17	210	0.14449406218503952
210	545	0.23970103358929007
170	210	0.2810203236619802
210	383	0.42860330192264007
17	377	0.14749162146184766
377	545	0.3267703095321644
170	377	0.2840178829387883
377	383	0.34107642666503557
44	383	0.14688257612249353
272	399	0.34107642666503557
245	399	0.3844501260554997
245	250	0.14450983331719336
450	546	0.3185091282483335
450	556	0.24826671071901674
546	556	0.38378518188384186
329	338	0.27811794124676553
30	198	0.15930381777840602
290	315	0.13721438115480472
54	198	0.07366683796471647
170	337	0.2810203236619802
170	329	0.22695933921254105
329	337	0.31808687637843613
206	545	0.2054321551946246
216	545	0.29628192038608864
216	542	0.2386128509366271
216	306	0.11463798150186603
238	382	0.15954519616073262
238	546	0.22572395058384775
216	238	0.2030674209572276
238	500	0.15159084515093585
382	546	0.3001643415743308
216	382	0.2775078119477106
382	500	0.2260312361414189
320	382	0.162032897075742
382	556	0.22992192404501405
216	546	0.3436865663708258
500	546	0.292209990564534
216	500	0.2695534609379139
216	320	0.20555512187223693
216	556	0.273444148841509
500	556	0.22196757303521727
73	186	0.1202743807228062
178	186	0.17561214476337542
384	458	0.292209990564534
235	384	0.13776212016493194
30	644	0.23721078379255575
30	449	0.23411159319087993
449	644	0.3812421699831674
197	449	0.3314446457059155
7	258	0.22052531206389306
7	500	0.2532584768963405
7	545	0.19784713750588184
258	500	0.18534372029917467
67	465	0.18428969419883143
126	328	0.1389491360062898
27	126	0.16493466320310035
27	328	0.18956945954341212
206	377	0.2644935009654428
306	377	0.143194452820509
28	117	0.07472239244795316
117	341	0.15583790176351103
80	573	0.1035374786411761
77	573	0.20897035557325672
114	216	0.18181328009547665
73	145	0.04034575093338465
145	329	0.23832940738721856
51	323	0.09060783857510246
180	323	0.12205202210636054
164	180	0.18843198339276518
180	545	0.13732366672347196
180	283	0.0321677044395483
117	603	0.21802399686442353
31	117	0.04601163430362846
31	603	0.1581613161567086
268	402	0.3154910924640362
268	661	0.36616472059001753
6	402	0.053973796426968916
402	661	0.34673291317375055
402	496	0.3085446608959875
6	661	0.10464742455295019
496	661	0.35921828902196873
209	687	0.1632832330053587
602	687	0.3351764849730128
117	387	0.22534129047173818
117	238	0.0954895600907965
17	281	0.10664103771573907
385	526	0.2514115985809807
219	545	0.1626655457411635
182	281	0.32481820477165335
80	514	0.18598698453652376
80	383	0.14261328514605967
383	514	0.34738357333904374
210	285	0.15374640496460856
13	210	0.25636839031396935
13	559	0.2202901430858939
13	383	0.22229939687432157
383	559	0.302000620160152
104	643	0.3264634792581303
97	104	0.1466158762806794
104	140	0.24666157604218636
54	140	0.05995970444636391
44	284	0.1123113535940839
203	426	0.23080947827213455
16	240	0.20462189321633573
16	632	0.2708006476394509
16	352	0.27979977993314953
240	632	0.3001643415743308
240	352	0.30916347386802945
13	632	0.25346600789875473
352	632	0.3753422282911446
13	352	0.2624651401924533
60	662	0.21898069897463346
61	662	0.32583083059270873
61	267	0.12052275648007502
267	662	0.1790332864722095
131	662	0.36980008497094896
267	534	0.026993215025147836
143	434	0.18868296558320746
103	459	0.3559733212929251
459	634	0.3284470864291073
459	615	0.20737219213731145
228	652	0.1919763514088448
127	143	0.09720783344605424
127	669	0.21367037588496282
127	148	0.16121505186362034
590	669	0.3518438416976921
148	590	0.29938851767634966
143	148	0.15662683755364162
148	669	0.2730893799925502
148	183	0.0400258143833052
386	489	0.2543008755030466
10	489	0.20019497219234683
17	381	0.002831934740957806
17	459	0.14449406218503952
381	432	0.16565733390169793
432	459	0.30731946134577964
375	432	0.20787552371744875
381	459	0.23048573338379358
375	381	0.1310417957554627
375	459	0.27270392319954445
183	662	0.12187946669012298
568	662	0.4210010975747166
15	568	0.32318907147922576
15	590	0.28962807045066513
49	662	0.36980008497094896
170	417	0.18989278649608507
417	418	0.13213728360770646
417	586	0.24900573954010632
170	418	0.20872924684075142
122	170	0.22695933921254105
418	586	0.2718413413243308
122	586	0.37307834986969923
287	386	0.26650796386907755
49	386	0.24875873218285088
49	287	0.37300804104328117
165	287	0.18460707354684205
49	165	0.16685784186061545
74	386	0.24102871838331108
103	190	0.35307093887771046
103	341	0.27280013513682677
61	235	0.22952618867749572
61	222	0.3530577383420248
61	315	0.2319311778334417
86	170	0.16691828309739765
86	175	0.2302839734976531
86	568	0.21075959152430745
69	170	0.16607572075236618
170	175	0.2532584768963405
170	568	0.23373409492299496
61	170	0.2286065435483297
69	568	0.209917029179276
61	69	0.20478947780461074
8	175	0.0772534550133428
175	568	0.3848518808557683
61	175	0.29197223394858507
8	61	0.12381268855626706
61	568	0.2724478519752395
15	114	0.12185484248329316
114	498	0.10030572733828812
15	498	0.1795640463748336
214	222	0.18728725347563957
70	222	0.27976514558255416
222	568	0.2724478519752395
68	214	0.15189813070850697
175	214	0.21193918682365037
70	214	0.19973209845761944
68	175	0.2565831111814525
68	70	0.24437602281542153
68	568	0.23705872920810694
70	175	0.304417078930565
55	417	0.18257549288877045
417	635	0.26484578412703
55	635	0.2575284905197154
102	635	0.30868709255393983
181	365	0.08978030055670314
181	408	0.042951562923513285
208	510	0.3119765378908892
265	689	0.25443201505688356
235	607	0.20702775225721015
222	607	0.32273163999103294
15	607	0.28962807045066513
61	607	0.32273163999103294
38	607	0.316313751489669
38	222	0.26090241209921033
15	38	0.22779884255884253
38	61	0.26090241209921033
300	389	0.2828575301249762
31	389	0.19177774744782267
296	389	0.3259455324487891
296	365	0.17614564580706332
31	296	0.12031673859687994
181	540	0.14680167579216694
181	568	0.1857455206490814
540	568	0.3137671420479296
195	568	0.2660299634738756
44	568	0.1336653408231561
15	234	0.08910279561684223
144	498	0.19881332321338183
144	300	0.12267096399204229
127	487	0.23996951356876228
127	347	0.22330215684408294
127	635	0.22079741475700393
347	487	0.3614756226568122
487	635	0.35897088056973325
347	635	0.3423035238450539
214	621	0.32356995775550446
214	605	0.19600025919052208
43	214	0.15893370647406613
73	214	0.06612399052804728
214	630	0.16655623364475863
214	416	0.17201560885852818
605	621	0.41831990651377865
43	621	0.2913805337126513
15	621	0.3736743337148065
237	621	0.2778123675896479
568	621	0.32486163208889
621	630	0.2990030608833439
165	621	0.25481455841423545
43	605	0.2476797593138834
15	605	0.242929736775089
237	605	0.23411159319087993
73	605	0.2329999355472889
568	605	0.2811608576901221
165	605	0.20815731561320805
416	605	0.2607616616983454
15	43	0.20586318405863302
43	237	0.19704504047442398
43	568	0.2440943049736661
43	416	0.22369510898188946
15	237	0.1922950179356296
15	73	0.11305346811261416
15	630	0.21348571122932553
15	416	0.21894508644309507
237	568	0.23052613885066264
237	630	0.20466756764511645
237	416	0.210126942858886
73	568	0.22917191611273555
73	630	0.20156394687595158
73	416	0.13088539303587057
568	630	0.33639865560686044
416	568	0.25717620735812813
416	630	0.23131763615258194
217	402	0.15495841202366098
389	402	0.34673291317375055
402	568	0.28681734419883703
280	402	0.34673291317375055
73	402	0.1605265298765795
217	389	0.20563204014964223
217	568	0.1457164711747287
217	280	0.20563204014964223
73	217	0.019425656852471166
389	568	0.3374909723248183
280	389	0.39740654129973185
280	568	0.3374909723248183
73	280	0.21120015800256076
568	640	0.3137671420479296
417	640	0.2699258336210198
214	640	0.22860654354832968
97	222	0.1341710312986995
137	620	0.13206842967110588
315	620	0.29044170782557616
269	280	0.2625798420485337
214	301	0.23125650785387972
214	280	0.25233037382521833
240	301	0.2946221982541351
240	280	0.31569606422547375
280	301	0.3763326753283932
31	280	0.19177774744782267
127	214	0.1045251270533689
82	127	0.16651609429513334
0	214	0.20563204014964223
122	214	0.1856400491398509
214	586	0.2076864494674162
124	214	0.1317249357398767
214	620	0.24579778346777403
214	556	0.16655623364475863
0	82	0.26762300739140665
82	122	0.2476310163816154
82	586	0.26967741670918066
82	620	0.3077887507095385
82	556	0.2285472008865231
122	143	0.1783227555325363
143	586	0.20036915586010157
143	237	0.13804824674374802
143	620	0.2384804898604594
143	556	0.15923894003744402
0	122	0.2840178829387883
0	586	0.3060642832663536
0	237	0.24374337415000005
0	620	0.3441756172667114
0	556	0.264934067443696
122	124	0.21011077852902282
122	620	0.32418362625692015
122	556	0.24494207643390473
237	586	0.24579778346777403
124	586	0.23215717885658813
586	620	0.3462300265844854
556	586	0.26698847676147003
237	620	0.28390911746813186
124	620	0.2702685128569459
556	620	0.30509981076182785
143	453	0.18509751124299015
55	453	0.22641680131568032
209	453	0.11889938668158812
389	498	0.2777107362647802
73	498	0.09150435296760914
385	389	0.2777107362647802
184	385	0.08227090539385394
184	389	0.20196671042880562
214	393	0.2426985928660982
214	361	0.22860654354832968
393	621	0.3751454201046834
361	621	0.3610533707869149
177	621	0.196821149672655
8	621	0.10501530177898248
320	621	0.2311140339140718
361	393	0.364050930063723
177	393	0.1998187089494631
15	393	0.28962807045066513
139	393	0.22065219253853294
258	393	0.2653767674241094
177	361	0.18572665963169457
15	361	0.2755360211328966
258	361	0.2512847181063409
177	320	0.055787322758851475
15	139	0.13213728360770646
15	320	0.14559668426005348
139	320	0.07662080634792129
148	652	0.2906755119614671
148	453	0.24910472966055622
148	615	0.13161528970897768
453	652	0.31914618565081565
11	65	0.17319520415787104
65	375	0.26160943315858404
14	375	0.043595175533215486
143	607	0.23538129925878357
208	607	0.317876479582912
289	607	0.24480023409776347
486	607	0.2514115985809808
83	607	0.339067172876608
83	208	0.2788006730780284
83	289	0.20572442759287984
83	486	0.21233579207609715
98	405	0.15882296464671036
209	214	0.10367384323529595
19	214	0.06223330262445211
98	214	0.1856400491398509
534	605	0.18250376486052966
11	625	0.17061989675096026
478	568	0.3392695091728159
26	302	0.14897010167584174
26	689	0.23328325065023178
302	689	0.39452148754593025
365	689	0.44111623234827324
204	615	0.15663584197298433
18	621	0.23048573338379358
615	621	0.2890539880535257
66	243	0.17281822478942044
537	634	0.31477728898123614
27	487	0.2968489830608571
27	283	0.056248634261540115
41	73	0.13520512736637708
41	617	0.31808687637843613
41	615	0.14400650173705606
73	617	0.20787552371744877
615	617	0.21667689808812773
137	634	0.08227090539385394
19	615	0.02990446117247352
19	634	0.15097935546426938
378	634	0.25398690598789153
320	419	0.18926013783066362
419	615	0.16551829605390328
380	621	0.36643241438980084
395	625	0.36032309393944745
195	625	0.29964639476498967
359	395	0.14739390112405207
195	359	0.17291501396447884
195	395	0.22896341075741963
17	543	0.1026401661016313
99	136	0.3060642832663536
99	300	0.11985789996918254
99	114	0.13829105529898167
99	231	0.03358397465252032
114	136	0.21036975141411962
136	231	0.10566267076765828
353	549	0.3386705676241612
418	549	0.2763817871660505
114	549	0.1796103453716718
549	616	0.394719062480667
183	549	0.1616282458315533
114	418	0.05848915208303775
234	616	0.13657585738080757
183	616	0.077738428921586
38	428	0.2592552077634217
53	582	0.16884293033901526
264	315	0.23360860778276507
31	428	0.12508742276245527
346	592	0.2978563471638472
346	437	0.27842453974758025
437	592	0.3154910924640362
17	592	0.12588158171125344
592	625	0.33986558290621804
231	494	0.07490326472521044
493	579	0.2818667868142194
177	537	0.18315135222478382
177	615	0.03204548098209116
423	615	0.18875971166352543
326	621	0.24995050181260542
241	326	0.18958237068915818
241	621	0.311779729704428
200	241	0.14413207506353573
102	605	0.2811608576901221
94	605	0.2417798176218606
549	661	0.3570153542981639
373	549	0.2033521871484321
181	471	0.14680167579216694
265	435	0.2565831111814525
408	435	0.22944141115262157
141	150	0.2202901430858939
123	283	0.052566900431324955
123	442	0.29016968995383385
123	302	0.25409144272575834
302	442	0.33606961359979987
111	288	0.17795817930735183
30	66	0.22001954387311143
66	648	0.3037844302651435
51	66	0.2272318203898387
51	648	0.18105736990902765
353	634	0.32273163999103294
99	313	0.17201560885852818
313	662	0.24719349557534193
313	369	0.14066450258014662
292	313	0.16155651576165236
14	99	0.07395797632321656
99	662	0.30916347386802945
99	369	0.2026344808728341
99	292	0.22352649405433989
14	662	0.22687782335359338
14	292	0.13544728430972136
369	662	0.42047373064687704
292	662	0.2987043807711537
292	369	0.27282908127230043
33	564	0.29878961841583984
33	62	0.23686360134895884
33	541	0.28070490977586865
33	396	0.29324747509564414
171	564	0.22152700655696397
171	328	0.12014742473154177
62	171	0.159600989490083
328	564	0.26496351417202374
62	564	0.30441707893056497
541	564	0.34825838735747483
396	564	0.36080095267725026
62	328	0.20303749710514274
328	541	0.24687880553205258
62	396	0.2988749356103693
267	433	0.22500063556523336
67	662	0.2709191109879454
67	534	0.03834637263025374
164	662	0.22160028701563983
3	662	0.26465400087997
217	662	0.19909944979219796
534	662	0.2323012891377816
216	241	0.28622081766259316
307	353	0.16426659134469
163	353	0.3140186342761504
414	530	0.24875873218285088
246	369	0.12111307804860857
369	433	0.2461567056693291
250	616	0.0971608394763241
102	219	0.24782614424076344
22	102	0.1924148048503048
7	55	0.2318491339712573
7	568	0.2830077360054818
17	589	0.1970440034992649
457	616	0.3085446608959875
321	616	0.3041906300476137
55	176	0.12657245326237807
55	300	0.09049420603430262
31	49	0.17070388147648405
65	106	0.3736827110228432
106	238	0.24125567323499073
17	106	0.15712340242096778
106	111	0.26104337954010093
101	106	0.38777476034061176
71	106	0.39087395094228755
65	112	0.29197223394858507
101	112	0.3060642832663536
65	238	0.21753184295810207
65	111	0.23731954926321225
65	101	0.364050930063723
101	238	0.2316238922758706
17	71	0.1505908120635235
101	111	0.2514115985809808
71	111	0.25451078918265657
71	101	0.3812421699831674
240	662	0.30916347386802945
17	240	0.14816734164507586
43	119	0.12515759415143032
119	307	0.0037590982215433546
43	258	0.18161188103207737
43	230	0.1109971953969803
206	510	0.25859355927342
143	510	0.22948135756676075
206	662	0.3533485572494175
8	35	0.06504636664731185
88	635	0.1998620449859717
35	635	0.3160043861612545
128	590	0.31326622371350094
128	625	0.2965988669888216
128	315	0.2224657615559097
128	626	0.14946829019653413
235	625	0.1903603955325308
164	590	0.218501096413964
17	590	0.14749162146184766
590	625	0.3614756226568122
28	590	0.10291994403172074
17	315	0.05669115930425641
28	625	0.15974033427329154
315	625	0.35663956303525046
625	626	0.19767768913984549
196	466	0.2962664398323178
196	369	0.2531031372373779
14	466	0.08577017263977495
369	466	0.2144466771893925
158	269	0.09991754260510331
61	206	0.2090821615749841
61	195	0.26090241209921033
235	616	0.165985905090349
235	662	0.210126942858886
616	662	0.4308682791996153
369	616	0.23367132982111094
269	304	0.16102589937051517
267	269	0.05073917757845567
269	315	0.16214759893182235
269	369	0.14951825869589408
14	304	0.054114510719456124
170	626	0.12021994942182156
304	315	0.19542035550500195
304	369	0.18279101526907368
304	626	0.1224228841456264
238	446	0.222910886560988
446	615	0.20165674569923706
240	313	0.2513054420987097
240	302	0.26698847676147
240	482	0.20978809069908144
0	28	0.06585339131526476
0	155	0.1742809338712607
0	256	0.33236342095015303
256	640	0.3553379243488405
0	640	0.32698437734726704
468	508	0.20858805551875836
59	108	0.1554726416119035
109	466	0.20690282245669053
10	669	0.17979577620057022
302	605	0.29236883920103185
73	302	0.16249257053855704
302	615	0.17129394490923602
302	487	0.339067172876608
369	605	0.3651165617218988
142	549	0.33023226943443756
549	586	0.3123714299403617
175	247	0.25435330875214845
175	630	0.2712412141177042
182	416	0.2811608576901221
299	488	0.21584708270231806
482	488	0.2759668451221966
488	584	0.37224303768946876
488	615	0.2044698097220968
488	616	0.33120119052260766
488	551	0.3692454784126606
314	488	0.2374938436292658
368	488	0.35307093887771046
299	482	0.12547083182706872
299	551	0.2187494651175327
299	314	0.08699783033413794
482	584	0.2818667868142194
482	616	0.324769898913488
482	551	0.2788692275374112
368	482	0.2626946880024611
584	615	0.21036975141411962
584	616	0.33710113221463045
551	584	0.3751454201046834
314	584	0.24339378532128864
368	584	0.35897088056973325
551	615	0.20737219213731145
368	615	0.19119765260236127
8	551	0.10501530177898248
551	616	0.4243590687041239
314	616	0.20235193815442748
368	616	0.3179290334028721
314	551	0.2403962260444805
368	551	0.3559733212929251
314	368	0.2242216865095303
551	568	0.41449188707922524
445	568	0.24782614424076344
551	630	0.2990030608833439
445	630	0.22196757303521727
445	551	0.2951123729797487
432	616	0.26927517345572666
45	551	0.36370333509246494
148	369	0.1959587152828301
148	359	0.15598978015115952
206	395	0.1771431602331934
206	651	0.16716044845040723
558	662	0.3812421699831674
124	558	0.26716932225527007
27	558	0.2968489830608571
124	662	0.35620540464695816
27	662	0.29994817366253296
27	124	0.18587532593463563
359	662	0.23784343245797726
59	615	0.03972453749641918
199	578	0.29853414353889873
115	222	0.26732030060057427
222	524	0.3060642832663536
17	115	0.09208028207138902
26	115	0.1326345687902667
115	524	0.3060642832663536
113	234	0.11125445487060515
77	123	0.20013698464374668
616	674	0.3924224392387871
15	674	0.25671756828364833
526	674	0.32856512048979547
15	616	0.24858622328380398
526	616	0.3204337754899511
395	508	0.2120381769441003
307	508	0.0942251353544306
508	552	0.20635825308945432
307	395	0.08562925632732318
129	625	0.3329191513381693
165	625	0.16163257014815463
14	346	0.08736007997130434
315	346	0.22866592475685016
129	346	0.29090991559579843
165	346	0.19536869718581693
228	616	0.15964750995686625
25	552	0.13265534782599728
307	608	0.09817182164709863
299	448	0.228054171068349
299	608	0.14693924898186697
448	608	0.3096423506430258
448	671	0.32903878666504105
608	671	0.247923864578559
478	551	0.3897547714083967
369	478	0.20125975771434315
49	181	0.14945164009771694
181	551	0.1578961658331273
14	49	0.21135279350484878
49	551	0.36370333509246494
49	369	0.3487345904674279
14	320	0.0020052862477428724
320	551	0.2311140339140718
320	369	0.13068179079736045
369	551	0.2717156177111639
369	568	0.3072651475851003
285	650	0.15984315484309258
478	650	0.3077887507095385
312	478	0.16452145442525698
405	650	0.21898069897463346
312	650	0.24107406430056175
278	662	0.28603519857891685
235	307	0.001864369935291107
307	509	0.1538074982478142
56	615	0.10215260565364785
56	74	0.2507537348092615
74	615	0.19119765260236127
288	634	0.25799122643228656
288	506	0.2905975107900941
506	634	0.31735259638814695
183	621	0.11578271681163899
549	621	0.3443860140622356
14	621	0.14303911316154636
140	621	0.28663051117385696
369	621	0.2717156177111639
83	621	0.33606961359979987
549	605	0.30068523966346766
549	615	0.1796103453716718
140	549	0.25886866440821726
369	549	0.24395377094552426
83	549	0.30830776683416017
14	605	0.1737113700570746
140	605	0.242929736775089
83	605	0.29236883920103185
140	615	0.12185484248329316
369	615	0.10693994902060013
83	615	0.17129394490923602
140	369	0.1861982680571456
83	140	0.2505522639457815
83	369	0.23563737048308844
3	590	0.10128346251188515
294	590	0.250652943875895
245	590	0.3844501260554997
306	590	0.143194452820509
3	245	0.10759060918589329
245	294	0.25696009054990315
245	306	0.14950159949451716
48	112	0.27976514558255416
112	554	0.3123714299403617
112	267	0.1038553997553957
48	178	0.23060700340021043
48	554	0.35815098837170023
178	554	0.263213287758018
209	554	0.17549032137138965
267	554	0.1822412425445418
28	586	0.06790780063303876
28	551	0.09992238475491258
551	586	0.34013327670600146
306	586	0.10818230942182702
306	551	0.14019689354370085
119	367	0.19225512381878307
119	354	0.11812201838587112
367	455	0.34738357333904374
354	455	0.27325046790613183
423	551	0.3535353803540892
385	579	0.26807895530566006
165	273	0.16163257014815463
14	214	0.010592285922961148
214	396	0.23125650785387972
369	396	0.2632710919757536
7	485	0.3273915823292524
31	485	0.17624602479667975
164	260	0.10662676828503412
260	549	0.23550924521011388
142	260	0.16482626120254382
142	164	0.11705870636394612
164	264	0.16476718697282872
97	549	0.15882296464671036
97	142	0.08813998063914029
415	549	0.25886866440821726
142	415	0.18818568040064723
264	415	0.23589416100952984
264	418	0.17252847060927443
142	264	0.22296667989033842
181	296	0.09906449721811286
119	203	0.11700031882456399
119	296	0.14709325265163978
378	652	0.29197223394858507
20	652	0.3635300319745862
1	652	0.25845631654038753
378	381	0.15602555294257778
20	378	0.2947852979714448
1	378	0.18971158253724618
67	385	0.07722322939980807
14	385	0.035972648362523
369	385	0.16464915291214055
292	385	0.18554116609364635
292	651	0.19827213765444227
219	296	0.23628070436473425
252	586	0.19909944979219796
252	404	0.1787002538004213
3	586	0.06627131911320316
3	404	0.0458721231214265
66	586	0.32903878666504105
22	66	0.22860654354832968
66	292	0.2815131408517093
66	373	0.22001954387311143
66	404	0.3086395906732644
22	586	0.2076864494674162
373	586	0.19909944979219796
404	586	0.2877194965923509
22	292	0.16016080365408447
292	373	0.1515738039788662
292	404	0.2401938507790192
373	404	0.1787002538004213
109	315	0.17636886009767883
109	369	0.1637395198617506
178	315	0.16610567892641862
22	369	0.1392687904725787
299	453	0.1714632363785475
248	456	0.2323012891377816
145	456	0.22001954387311143
31	144	0.11288033439642434
144	486	0.18214596648870254
163	299	0.1663356850038822
26	537	0.17137855145604602
163	537	0.3060642832663536
80	689	0.2243511944224551
77	689	0.33691687331279563
232	240	0.20462189321633573
232	427	0.25271593899947975
232	422	0.2652585043192552
240	427	0.28207963293435967
240	365	0.24477201575284452
240	422	0.2946221982541351
320	427	0.210126942858886
422	427	0.34271624403727907
320	365	0.16795154341052615
3	625	0.08461610578720583
17	365	0.07547151055111925
17	385	0.03742759738601614
17	320	0.0034602352712360318
482	625	0.26519943008954006
365	625	0.2213075169742066
385	625	0.2514115985809807
320	625	0.21744423646620062
616	625	0.3204337754899511
395	482	0.19451644608197002
365	385	0.1279108496230544
365	616	0.19693302653202477
385	395	0.18072861457341072
320	395	0.2243425643340786
395	616	0.24975079148238108
320	385	0.12404756911504844
385	616	0.22703710813879893
320	616	0.19306974602401883
365	450	0.18424096425775063
86	346	0.20236678707305072
346	662	0.32256557751611725
346	616	0.27842453974758025
121	616	0.3421119344078729
510	616	0.33120119052260766
28	174	0.038043188363730086
144	437	0.26783550012235224
174	437	0.2722243765466398
144	174	0.2440005916212227
112	605	0.2593659495907775
8	112	0.03593416494065267
112	369	0.2026344808728341
112	231	0.03358397465252032
359	605	0.18804590818072534
8	605	0.06131452738021452
492	605	0.2417798176218606
326	613	0.34444702148647954
14	425	0.10307017802987575
359	425	0.19177774744782267
369	425	0.23174668257949332
512	605	0.2160538314537724
485	605	0.3255447040138927
326	512	0.1375572468372705
485	512	0.2568522234373257
326	485	0.24704811939739077
171	369	0.1239971458554673
320	534	0.0851707123454941
97	568	0.13929858267336478
164	568	0.1682173083981706
76	568	0.25578049525056024
228	568	0.15040556910793396
76	228	0.1286106610085894
109	546	0.2612693805632473
26	545	0.05260152166533199
207	545	0.21871394253410423
117	247	0.1489783826095222
117	312	0.10184054151381183
124	247	0.17413905766837479
124	312	0.12700121657266442
150	545	0.11985789996918254
150	374	0.14708514072410417
50	150	0.1703265563337263
374	545	0.13448144710562646
231	272	0.0685961180512023
272	648	0.280809926866456
597	648	0.22054342706787647
272	597	0.24374337415000005
393	445	0.29810993225655685
84	393	0.34107642666503557
315	393	0.28734251722390036
393	503	0.36942997366660907
84	445	0.2610433795401009
315	445	0.20730947009896558
445	503	0.28939692654167426
84	315	0.2502759645074444
84	503	0.33236342095015303
315	503	0.27862951150901777
164	478	0.14504767714033506
180	478	0.1993146339652364
153	551	0.23432198998640408
153	180	0.131944623120586
164	551	0.21550353713715584
180	551	0.3556736935087002
17	574	0.025449338594542088
574	625	0.23943333978950665
409	625	0.2827211609516703
589	625	0.3351764849730128
307	625	0.15631224033489322
28	589	0.07662080634792129
574	589	0.22980155883038655
307	589	0.1466804593757731
379	445	0.24437602281542156
144	379	0.2551434378480781
144	445	0.22884430016427862
263	417	0.19784713750588184
300	417	0.09781149964161727
395	511	0.30042441960836236
511	543	0.34292330498039536
52	395	0.15062453296663655
52	543	0.19312341833866956
264	399	0.32440906994035634
113	349	0.27073788253756687
349	689	0.3041906300476137
113	689	0.2788692275374112
113	625	0.2951123729797487
625	689	0.32856512048979547
14	415	0.05752176350752804
14	589	0.11973753475455508
415	589	0.26332893276686564
73	415	0.11305346811261416
73	589	0.17526923935964117
179	367	0.3645748132584881
277	367	0.3423035238450539
179	277	0.3620700711714091
113	281	0.20080607257820654
24	593	0.16347711932894432
18	288	0.1600298733869728
18	346	0.17480670019355155
183	346	0.06010368362139698
80	334	0.11041420577023743
21	334	0.13682928179209145
334	615	0.14110411932184141
264	492	0.23474424185630144
230	264	0.1410281723478771
290	418	0.07613424398131409
385	419	0.22322749994544372
419	551	0.3302939647444671
419	443	0.2654655652623714
385	551	0.2650813960288519
385	443	0.20025299654675627
443	551	0.30731946134577964
77	423	0.2635026750440021
224	485	0.3692454784126606
217	533	0.15495841202366098
217	551	0.19300269991371397
217	226	0.15495841202366098
177	533	0.15877686178260197
177	551	0.196821149672655
533	551	0.3341035729378223
226	533	0.2960592850477693
226	551	0.3341035729378223
131	369	0.2632710919757536
5	145	0.04394887217235305
210	423	0.3535353803540892
387	423	0.33986558290621804
6	423	0.07340560384323587
210	387	0.3584780633800041
6	210	0.09201808431702191
127	204	0.18623560412762696
54	204	0.0947407039360551
452	616	0.2037583869309023
19	616	0.15663584197298433
38	674	0.28340324932265226
38	616	0.27527190432280785
181	674	0.1279832229429187
176	674	0.19510434114537922
15	26	0.09953099924989889
15	445	0.20959502332573035
127	267	0.037760630057804355
15	127	0.15145460463793578
267	334	0.10666846377825545
15	334	0.22036243835838687
30	662	0.23721078379255575
283	526	0.12087527385749523
526	662	0.3645748132584881
401	689	0.26393848089384037
323	640	0.2954200871092552
15	137	0.04045433013860358
15	640	0.2755360211328966
365	640	0.2238828243811174
365	453	0.1876910856830925
453	640	0.3137671420479296
181	511	0.1705255060690556
181	233	0.1705255060690556
323	511	0.23705872920810694
182	323	0.20112781056518736
233	511	0.39740654129973185
182	511	0.3614756226568122
182	233	0.3614756226568122
573	615	0.13422739219278007
177	178	0.07858187065198138
178	414	0.1389639788975877
119	414	0.0909803183570402
177	408	0.08187654676304094
159	380	0.3579878886543905
330	334	0.22758335096857893
281	330	0.18587532593463563
43	269	0.1691831746973815
43	120	0.11433701403015528
184	222	0.1369235900792268
393	493	0.2818667868142194
393	689	0.3452324772144748
10	393	0.20609491388436965
393	631	0.3074599953739215
393	634	0.3314446457059155
80	634	0.13298150418693958
493	689	0.24895628464720265
493	631	0.29312346386737537
493	634	0.2351684531386433
631	689	0.2745494932069048
634	689	0.29853414353889873
10	631	0.1354119298767996
631	634	0.2607616616983454
139	550	0.15882296464671036
459	550	0.31331619221286083
384	550	0.24704811939739077
209	689	0.1362726725303648
298	689	0.36858833130083
80	357	0.1827790284641915
145	200	0.046275139353735145
402	427	0.31311648188263647
573	662	0.30509981076182785
199	634	0.29853414353889873
199	662	0.34833166781615066
634	662	0.3345438363075913
281	662	0.2702685128569459
205	662	0.3526856986645244
205	250	0.10964621532454225
182	662	0.35494303229936797
182	250	0.11190354895938578
84	634	0.2943780929894595
3	634	0.05458512883630906
389	634	0.34107642666503557
69	634	0.21350248351949327
218	534	0.2100299997243474
98	241	0.2577187452549889
